solver,grammar,word,word_length,positive_or_negative,nonterminal_count,rule_count,status,result,time_ms,time_conversion_ms,time_solve_ms
sat:m22,1,type id = Real ; var id : Real ; var,11,positive,180,324,ok,ACCEPT,777.272,174.613,602.649
cyk,1,type id = Real ; var id : Real ; var,11,positive,180,324,ok,ACCEPT,0.597,0.000,0.597
sat:m22,1,type id = Char ; var id : id ;,10,positive,180,324,ok,ACCEPT,570.943,119.818,451.117
cyk,1,type id = Char ; var id : id ;,10,positive,180,324,ok,ACCEPT,0.418,0.000,0.418
sat:m22,1,type id = Char ; var var id : Boolean ; var var var,14,positive,180,324,ok,ACCEPT,1764.929,342.168,1422.750
cyk,1,type id = Char ; var var id : Boolean ; var var var,14,positive,180,324,ok,ACCEPT,0.850,0.000,0.850
sat:m22,1,"type id = id ; var id , id , id , id : Char ;",16,positive,180,324,ok,ACCEPT,2629.978,538.313,2091.652
cyk,1,"type id = id ; var id , id , id , id : Char ;",16,positive,180,324,ok,ACCEPT,0.595,0.000,0.595
sat:m22,1,type id = record end ; var id : Char ; id : Integer ; var var,17,positive,180,324,ok,ACCEPT,3152.601,652.642,2499.947
cyk,1,type id = record end ; var id : Char ; id : Integer ; var var,17,positive,180,324,ok,ACCEPT,0.644,0.000,0.644
sat:m22,1,type id = Real ; var var var var var,10,positive,180,324,ok,ACCEPT,695.395,131.186,564.199
cyk,1,type id = Real ; var var var var var,10,positive,180,324,ok,ACCEPT,0.725,0.000,0.725
sat:m22,1,type id = Real ; var id : record end ;,11,positive,180,324,ok,ACCEPT,817.821,160.350,657.461
cyk,1,type id = Real ; var id : record end ;,11,positive,180,324,ok,ACCEPT,0.377,0.000,0.377
sat:m22,1,type id = Char ; var id : record id : Char ; end ; var id : id ;,20,positive,180,324,ok,ACCEPT,5425.131,1090.858,4334.262
cyk,1,type id = Char ; var id : record id : Char ; end ; var id : id ;,20,positive,180,324,ok,ACCEPT,0.850,0.000,0.850
sat:m22,1,"type id = Integer ; var id : Integer ; var id , id : Boolean ; var var",19,positive,180,324,ok,ACCEPT,4745.276,943.935,3801.328
cyk,1,"type id = Integer ; var id : Integer ; var id , id : Boolean ; var var",19,positive,180,324,ok,ACCEPT,1.484,0.000,1.484
sat:m22,1,type id = Boolean ; type id = Integer ; var id : Integer ; id : Char ;,19,positive,180,324,ok,ACCEPT,4460.604,901.527,3559.069
cyk,1,type id = Boolean ; type id = Integer ; var id : Integer ; id : Char ;,19,positive,180,324,ok,ACCEPT,0.801,0.000,0.801
sat:m22,1,type id = Char ; var id : id ; id : Real ;,14,negative,180,324,ok,ACCEPT,1795.624,261.660,1533.952
cyk,1,type id = Char ; var id : id ; id : Real ;,14,negative,180,324,ok,ACCEPT,0.932,0.000,0.932
sat:m22,1,"type id = id ; var id , id : Real ; var var var id : Real ;",19,negative,180,324,ok,ACCEPT,4532.911,903.168,3629.730
cyk,1,"type id = id ; var id , id : Real ; var var var id : Real ;",19,negative,180,324,ok,ACCEPT,0.910,0.000,0.910
sat:m22,1,type id = Integer ; type id = Real ;,10,negative,180,324,ok,ACCEPT,640.697,140.357,500.332
cyk,1,type id = Integer ; type id = Real ;,10,negative,180,324,ok,ACCEPT,0.320,0.000,0.320
sat:m22,1,"type id = id ; type id = Integer ; var id , id : Integer ; var",18,negative,180,324,ok,ACCEPT,3941.676,849.163,3092.503
cyk,1,"type id = id ; type id = Integer ; var id , id : Integer ; var",18,negative,180,324,ok,ACCEPT,0.661,0.000,0.661
sat:m22,1,type id = Char ; var id : Char ;,10,negative,180,324,ok,ACCEPT,701.698,128.875,572.811
cyk,1,type id = Char ; var id : Char ;,10,negative,180,324,ok,ACCEPT,0.467,0.000,0.467
sat:m22,1,type id = Boolean ; type id = Real ; var id : Integer ; id : id ;,19,negative,180,324,ok,ACCEPT,4857.047,1057.131,3799.906
cyk,1,type id = Boolean ; type id = Real ; var id : Integer ; id : id ;,19,negative,180,324,ok,ACCEPT,1.278,0.000,1.278
sat:m22,1,type id = Integer ; var id : Boolean ; id : Boolean ; var id : Char ;,19,negative,180,324,ok,ACCEPT,4853.505,994.414,3859.080
cyk,1,type id = Integer ; var id : Boolean ; id : Boolean ; var id : Char ;,19,negative,180,324,ok,ACCEPT,1.171,0.000,1.171
sat:m22,1,type id = Real ; var var id : Char ; var var var var,15,negative,180,324,ok,ACCEPT,2320.541,465.908,1854.617
cyk,1,type id = Real ; var var id : Char ; var var var var,15,negative,180,324,ok,ACCEPT,0.688,0.000,0.688
sat:m22,1,type id = Integer ; var id : Char ;,10,negative,180,324,ok,ACCEPT,629.961,115.727,514.223
cyk,1,type id = Integer ; var id : Char ;,10,negative,180,324,ok,ACCEPT,0.387,0.000,0.387
sat:m22,1,type id = Integer ; type id = Integer ; var,11,negative,180,324,ok,ACCEPT,877.363,173.717,703.635
cyk,1,type id = Integer ; type id = Integer ; var,11,negative,180,324,ok,ACCEPT,0.397,0.000,0.397
