dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,pysat:g3,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,118.143
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,pysat:g4,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,122.689
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,pysat:gc3,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,265.594
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,pysat:gc4,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,153.955
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,pysat:m22,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,133.337
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,pysat:mc,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,208.534
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,pysat:mgh,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,143.374
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,z3,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,34664.574
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,pycosat,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,74.259
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w1.cnf,pycryptosat,1,mod function <= <> then if > not / procedure = ( var,13,negative,ok,UNSAT,78.941
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,pysat:g3,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,298.125
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,pysat:g4,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,268.736
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,pysat:gc3,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,269.975
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,pysat:gc4,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,223.473
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,pysat:m22,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,175.608
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,pysat:mc,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,210.484
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,pysat:mgh,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,180.534
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,z3,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,43144.920
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,pycosat,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,88.819
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w2.cnf,pycryptosat,1,id >= + + and [ mod Char array var begin * then =,14,negative,ok,UNSAT,111.754
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,pysat:g3,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,366.298
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,pysat:g4,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,255.275
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,pysat:gc3,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,257.929
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,pysat:gc4,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,278.134
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,pysat:m22,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,249.465
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,pysat:mc,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,309.504
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,pysat:mgh,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,262.460
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,z3,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,62264.918
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,pycosat,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,145.203
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w3.cnf,pycryptosat,1,if type end <> = Boolean >= mod konšt_real = function end = < >= :=,16,negative,ok,UNSAT,168.946
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w4.cnf,pysat:g3,1,begin / do begin or of while Char not ; not,11,negative,ok,UNSAT,101.452
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w4.cnf,pysat:g4,1,begin / do begin or of while Char not ; not,11,negative,ok,UNSAT,118.459
src\text\dimacs_outputs\benchmark_runs\big_grammar\g1_negative_w4.cnf,pysat:gc3,1,begin / do begin or of while Char not ; not,11,negative,ok,UNSAT,134.633
