dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,pysat:g3,1,a a c c b b b c c b c c c,13,positive,ok,SAT,2.362
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,pysat:g4,1,a a c c b b b c c b c c c,13,positive,ok,SAT,2.333
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,pysat:gc3,1,a a c c b b b c c b c c c,13,positive,ok,SAT,3.052
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,pysat:gc4,1,a a c c b b b c c b c c c,13,positive,ok,SAT,3.074
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,pysat:m22,1,a a c c b b b c c b c c c,13,positive,ok,SAT,2.248
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,pysat:mc,1,a a c c b b b c c b c c c,13,positive,ok,SAT,3.143
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,pysat:mgh,1,a a c c b b b c c b c c c,13,positive,ok,SAT,2.380
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,z3,1,a a c c b b b c c b c c c,13,positive,ok,SAT,477.736
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,pycosat,1,a a c c b b b c c b c c c,13,positive,ok,SAT,2.220
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w1.cnf,pycryptosat,1,a a c c b b b c c b c c c,13,positive,ok,SAT,1.781
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,pysat:g3,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,3.711
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,pysat:g4,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,3.453
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,pysat:gc3,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,4.022
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,pysat:gc4,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,5.657
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,pysat:m22,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,4.400
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,pysat:mc,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,3.679
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,pysat:mgh,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,2.898
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,z3,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,861.934
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,pycosat,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,3.695
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w2.cnf,pycryptosat,1,a a c b c c c b c c c b b c c,15,positive,ok,SAT,2.183
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,pysat:g3,1,a a c c b c b b b c c,11,positive,ok,SAT,1.579
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,pysat:g4,1,a a c c b c b b b c c,11,positive,ok,SAT,1.434
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,pysat:gc3,1,a a c c b c b b b c c,11,positive,ok,SAT,2.741
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,pysat:gc4,1,a a c c b c b b b c c,11,positive,ok,SAT,1.448
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,pysat:m22,1,a a c c b c b b b c c,11,positive,ok,SAT,1.039
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,pysat:mc,1,a a c c b c b b b c c,11,positive,ok,SAT,1.239
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,pysat:mgh,1,a a c c b c b b b c c,11,positive,ok,SAT,1.063
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,z3,1,a a c c b c b b b c c,11,positive,ok,SAT,287.059
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,pycosat,1,a a c c b c b b b c c,11,positive,ok,SAT,1.150
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w3.cnf,pycryptosat,1,a a c c b c b b b c c,11,positive,ok,SAT,0.848
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,pysat:g3,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,6.483
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,pysat:g4,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,8.282
