solver,grammar,word,word_length,positive_or_negative,nonterminal_count,rule_count,status,result,time_ms,time_conversion_ms,time_solve_ms
sat:m22,1,a a a b b a b b b a a,11,positive,6,13,ok,ACCEPT,30.916,7.184,23.723
cyk,1,a a a b b a b b b a a,11,positive,6,13,ok,ACCEPT,0.274,0.000,0.274
sat:m22,1,b a b a a b a b b a b b a b a a a,17,positive,6,13,ok,ACCEPT,124.165,20.202,103.953
cyk,1,b a b a a b a b b a b b a b a a a,17,positive,6,13,ok,ACCEPT,0.659,0.000,0.659
sat:m22,1,b b a b a a b a b a b b b a b a a a,18,positive,6,13,ok,ACCEPT,196.309,24.393,171.906
cyk,1,b b a b a a b a b a b b b a b a a a,18,positive,6,13,ok,ACCEPT,2.072,0.000,2.072
sat:m22,1,b a b b a a b a a a a a b a,14,positive,6,13,ok,ACCEPT,100.442,16.704,83.724
cyk,1,b a b b a a b a a a a a b a,14,positive,6,13,ok,ACCEPT,0.512,0.000,0.512
sat:m22,1,b b b a b a a b b b b a a a a b b a a,19,positive,6,13,ok,ACCEPT,151.850,23.756,128.060
cyk,1,b b b a b a a b b b b a a a a b b a a,19,positive,6,13,ok,ACCEPT,1.816,0.000,1.816
sat:m22,1,b b b b b a b b a b b b a,13,positive,6,13,ok,ACCEPT,48.496,7.425,41.059
cyk,1,b b b b b a b b a b b b a,13,positive,6,13,ok,ACCEPT,0.464,0.000,0.464
sat:m22,1,b a b a b a a a b a,10,positive,6,13,ok,ACCEPT,24.685,3.352,21.323
cyk,1,b a b a b a a a b a,10,positive,6,13,ok,ACCEPT,0.185,0.000,0.185
sat:m22,1,b b a a b b a a a b b a a a a a b a a,19,positive,6,13,ok,ACCEPT,153.222,20.995,132.217
cyk,1,b b a a b b a a a b b a a a a a b a a,19,positive,6,13,ok,ACCEPT,2.231,0.000,2.231
sat:m22,1,a b a b a a a a a a b b b a,14,positive,6,13,ok,ACCEPT,56.281,11.650,44.622
cyk,1,a b a b a a a a a a b b b a,14,positive,6,13,ok,ACCEPT,0.461,0.000,0.461
sat:m22,1,a b a a a b b b b a a b b b a b b b a a,20,positive,6,13,ok,ACCEPT,192.693,29.082,163.600
cyk,1,a b a a a b b b b a a b b b a b b b a a,20,positive,6,13,ok,ACCEPT,2.220,0.000,2.220
sat:m22,1,b b b b b a a a a a a,11,negative,6,13,ok,ACCEPT,24.366,4.100,20.258
cyk,1,b b b b b a a a a a a,11,negative,6,13,ok,ACCEPT,0.300,0.000,0.300
sat:m22,1,a b b b a b b b b a,10,negative,6,13,ok,ACCEPT,17.252,3.079,14.167
cyk,1,a b b b a b b b b a,10,negative,6,13,ok,ACCEPT,0.213,0.000,0.213
sat:m22,1,a b a b a a a a a a a b a a a,15,negative,6,13,ok,ACCEPT,70.850,12.190,58.651
cyk,1,a b a b a a a a a a a b a a a,15,negative,6,13,ok,ACCEPT,1.206,0.000,1.206
sat:m22,1,a a a a a b b a a b b a a a a a,16,negative,6,13,ok,ACCEPT,90.196,15.055,75.130
cyk,1,a a a a a b b a a b b a a a a a,16,negative,6,13,ok,ACCEPT,0.568,0.000,0.568
sat:m22,1,a b a b b a a a a a b b a a a a a,17,negative,6,13,ok,ACCEPT,127.691,22.406,105.273
cyk,1,a b a b b a a a a a b b a a a a a,17,negative,6,13,ok,ACCEPT,1.255,0.000,1.255
sat:m22,1,a b a a a b b a b a,10,negative,6,13,ok,ACCEPT,30.703,3.657,27.037
cyk,1,a b a a a b b a b a,10,negative,6,13,ok,ACCEPT,0.442,0.000,0.442
sat:m22,1,a a a b a b a a b b a a a,13,negative,6,13,ok,ACCEPT,46.585,8.055,38.521
