dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,pysat:g3,1,b a b b b a b b b a,10,positive,ok,SAT,2.369
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,pysat:g4,1,b a b b b a b b b a,10,positive,ok,SAT,3.139
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,pysat:gc3,1,b a b b b a b b b a,10,positive,ok,SAT,2.703
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,pysat:gc4,1,b a b b b a b b b a,10,positive,ok,SAT,2.651
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,pysat:m22,1,b a b b b a b b b a,10,positive,ok,SAT,2.437
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,pysat:mc,1,b a b b b a b b b a,10,positive,ok,SAT,2.301
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,pysat:mgh,1,b a b b b a b b b a,10,positive,ok,SAT,4.270
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,z3,1,b a b b b a b b b a,10,positive,ok,SAT,516.012
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,pycosat,1,b a b b b a b b b a,10,positive,ok,SAT,2.501
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w1.cnf,pycryptosat,1,b a b b b a b b b a,10,positive,ok,SAT,1.852
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,pysat:g3,1,a a b b a b a b a a b b,12,positive,ok,SAT,5.183
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,pysat:g4,1,a a b b a b a b a a b b,12,positive,ok,SAT,4.379
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,pysat:gc3,1,a a b b a b a b a a b b,12,positive,ok,SAT,4.512
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,pysat:gc4,1,a a b b a b a b a a b b,12,positive,ok,SAT,5.774
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,pysat:m22,1,a a b b a b a b a a b b,12,positive,ok,SAT,3.604
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,pysat:mc,1,a a b b a b a b a a b b,12,positive,ok,SAT,4.478
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,pysat:mgh,1,a a b b a b a b a a b b,12,positive,ok,SAT,3.687
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,z3,1,a a b b a b a b a a b b,12,positive,ok,SAT,1430.188
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,pycosat,1,a a b b a b a b a a b b,12,positive,ok,SAT,4.148
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w2.cnf,pycryptosat,1,a a b b a b a b a a b b,12,positive,ok,SAT,2.938
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,pysat:g3,1,b a a a b a a a b a a a b,13,positive,ok,SAT,5.239
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,pysat:g4,1,b a a a b a a a b a a a b,13,positive,ok,SAT,5.626
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,pysat:gc3,1,b a a a b a a a b a a a b,13,positive,ok,SAT,5.037
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,pysat:gc4,1,b a a a b a a a b a a a b,13,positive,ok,SAT,5.270
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,pysat:m22,1,b a a a b a a a b a a a b,13,positive,ok,SAT,4.243
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,pysat:mc,1,b a a a b a a a b a a a b,13,positive,ok,SAT,4.916
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,pysat:mgh,1,b a a a b a a a b a a a b,13,positive,ok,SAT,4.301
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,z3,1,b a a a b a a a b a a a b,13,positive,ok,SAT,1191.911
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,pycosat,1,b a a a b a a a b a a a b,13,positive,ok,SAT,5.341
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w3.cnf,pycryptosat,1,b a a a b a a a b a a a b,13,positive,ok,SAT,3.764
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,pysat:g3,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,10.273
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,pysat:g4,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,9.777
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,pysat:gc3,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,11.104
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,pysat:gc4,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,11.436
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,pysat:m22,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,9.310
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,pysat:mc,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,11.466
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,pysat:mgh,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,9.826
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,z3,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,2583.268
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,pycosat,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,15.302
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w4.cnf,pycryptosat,1,b a b b a b a b b a a a b b b b b,17,positive,ok,SAT,16.730
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,pysat:g3,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,6.592
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,pysat:g4,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,6.934
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,pysat:gc3,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,8.708
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,pysat:gc4,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,8.490
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,pysat:m22,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,5.818
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,pysat:mc,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,6.344
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,pysat:mgh,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,5.783
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,z3,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,1659.726
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,pycosat,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,6.129
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w5.cnf,pycryptosat,1,a b b a b a b a a b a a a a,14,positive,ok,SAT,4.225
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,pysat:g3,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,9.520
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,pysat:g4,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,9.782
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,pysat:gc3,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,10.795
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,pysat:gc4,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,12.015
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,pysat:m22,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,8.890
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,pysat:mc,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,11.042
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,pysat:mgh,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,10.193
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,z3,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,3854.014
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,pycosat,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,8.989
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w6.cnf,pycryptosat,1,a b a a b b b a a b b b b b a b,16,positive,ok,SAT,8.657
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,pysat:g3,1,a a b a b a a b a a b a a,13,positive,ok,SAT,5.530
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,pysat:g4,1,a a b a b a a b a a b a a,13,positive,ok,SAT,7.988
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,pysat:gc3,1,a a b a b a a b a a b a a,13,positive,ok,SAT,8.313
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,pysat:gc4,1,a a b a b a a b a a b a a,13,positive,ok,SAT,8.460
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,pysat:m22,1,a a b a b a a b a a b a a,13,positive,ok,SAT,4.546
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,pysat:mc,1,a a b a b a a b a a b a a,13,positive,ok,SAT,4.788
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,pysat:mgh,1,a a b a b a a b a a b a a,13,positive,ok,SAT,7.207
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,z3,1,a a b a b a a b a a b a a,13,positive,ok,SAT,1451.429
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,pycosat,1,a a b a b a a b a a b a a,13,positive,ok,SAT,5.944
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w7.cnf,pycryptosat,1,a a b a b a a b a a b a a,13,positive,ok,SAT,6.546
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,pysat:g3,1,a a b b a a a b a b a a a,13,positive,ok,SAT,6.150
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,pysat:g4,1,a a b b a a a b a b a a a,13,positive,ok,SAT,10.113
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,pysat:gc3,1,a a b b a a a b a b a a a,13,positive,ok,SAT,5.805
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,pysat:gc4,1,a a b b a a a b a b a a a,13,positive,ok,SAT,10.061
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,pysat:m22,1,a a b b a a a b a b a a a,13,positive,ok,SAT,4.474
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,pysat:mc,1,a a b b a a a b a b a a a,13,positive,ok,SAT,5.410
